PROXY_XIN_ENG_20030709_0070.8	"Roh_Moo-hyun"
PROXY_XIN_ENG_20030709_0070.8	"South_Korea"
PROXY_NYT_ENG_20040724_0084.19	"United_States"
PROXY_NYT_ENG_20040724_0084.19	"Brazil"
NW_AFP_ENG_0014_2003_0502.7	"Vivendi"
PROXY_NYT_ENG_20070618_0031.6	"North_Korea"
PROXY_NYT_ENG_20070618_0031.6	"United_States"
PROXY_NYT_ENG_20050716_0171.52	"Venezuela"
NW_AFP_ENG_0016_2003_0527.1	"White_House"
NW_AFP_ENG_0016_2003_0527.1	"George_W._Bush"
NW_AFP_ENG_0016_2003_0527.1	"United_States"
NW_AFP_ENG_0016_2003_0527.1	"Russia"
NW_AFP_ENG_0016_2003_0527.1	"Canada"
ENG_NA_020001_20161020_G0023FSVU_0001.4	"Digicel"
PROXY_XIN_ENG_20041010_0024.10	"Vietnam"
PROXY_XIN_ENG_20041010_0024.10	"Germany"
PROXY_XIN_ENG_20041010_0024.10	"United_States"
PROXY_LTW_ENG_20081115_0076.18	"David_Albright"
PROXY_LTW_ENG_20081115_0076.18	"Arak,_Iran"
PROXY_LTW_ENG_20081115_0076.18	"Iran"
PROXY_XIN_ENG_20011006_0073.6	"South_Africa"
PROXY_XIN_ENG_20011006_0073.6	"Muslim"
PROXY_XIN_ENG_20011006_0073.6	"Afghanistan"
PROXY_XIN_ENG_20011006_0073.6	"United_States"
PROXY_XIN_ENG_20011006_0073.6	"Taliban"
PROXY_LTW_ENG_20070930_0021.13	"Israel"
PROXY_NYT_ENG_20050716_0171.60	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.60	"United_States"
nw.chtb_0322.11	"China"
nw.chtb_0322.11	"Korea"
nw.chtb_0325.7	"Lan_Wei"
NW_AFP_ENG_0019_2003_0630.1	"State_of_Palestine"
NW_AFP_ENG_0019_2003_0630.1	"Gaza_Strip"
NW_AFP_ENG_0019_2003_0630.1	"Israel"
nw.chtb_0325.8	"Hungary"
nw.chtb_0325.8	"Canada"
nw.chtb_0325.8	"France"
nw.chtb_0325.8	"Brazil"
nw.chtb_0325.8	"Australia"
nw.chtb_0325.8	"Germany"
nw.chtb_0325.8	"Russia"
nw.chtb_0325.8	"Netherlands"
nw.chtb_0325.8	"United_States"
nw.chtb_0325.8	"Kazakhstan"
nw.chtb_0325.8	"Italy"
nw.chtb_0325.8	"New_Zealand"
PROXY_NYT_ENG_20050716_0171.57	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.57	"United_States"
PROXY_NYT_ENG_20050716_0171.57	"Colombia"
PROXY_NYT_ENG_20050716_0171.57	"Venezuela"
PROXY_NYT_ENG_20081128_0005.24	"United_Nations_Office_on_Drugs_and_Crime"
PROXY_NYT_ENG_20081128_0005.24	"Italy"
PROXY_NYT_ENG_20050716_0171.31	"Venezuela"
PROXY_NYT_ENG_20050716_0171.31	"Brazil"
bolt12_64556_5627.2	"Senkaku_Islands"
PROXY_LTW_ENG_20070930_0021.27	"Israel"
PROXY_LTW_ENG_20070930_0021.27	"India"
nw.chtb_0318.3	"Japan"
PROXY_NYT_ENG_20070828_0223.21	"Iran"
PROXY_XIN_ENG_20040403_0262.11	"Vladimir_Popovkin"
PROXY_XIN_ENG_20040403_0262.11	"Russian_Space_Forces"
PROXY_XIN_ENG_20040403_0262.11	"Jacques_Chirac"
PROXY_XIN_ENG_20040403_0262.11	"Vladimir_Putin"
PROXY_XIN_ENG_20040403_0262.11	"Russia"
PROXY_XIN_ENG_20040403_0262.11	"France"
ENG_NA_020001_20161020_G0023FSW1_0001.4	"Delmas,_Ouest"
PROXY_XIN_ENG_20020905_0122.19	"Nepal"
PROXY_LTW_ENG_20081115_0076.5	"United_States"
PROXY_LTW_ENG_20081115_0076.5	"Europe"
PROXY_LTW_ENG_20081115_0076.5	"Russia"
PROXY_LTW_ENG_20081115_0076.5	"China"
PROXY_LTW_ENG_20081115_0076.5	"Iran"
PROXY_LTW_ENG_20081115_0076.5	"Natanz"
PROXY_LTW_ENG_20081115_0076.5	"Paris"
PROXY_XIN_ENG_20031107_0242.16	"South_Africa"
PROXY_XIN_ENG_20031107_0242.16	"Brazil"
PROXY_XIN_ENG_20031107_0242.16	"Latin_America"
PROXY_NYT_ENG_20050716_0171.40	"Revolutionary_Armed_Forces_of_Colombia"
PROXY_NYT_ENG_20050716_0171.40	"Colombia"
PROXY_NYT_ENG_20050716_0171.40	"Belgium"
PROXY_NYT_ENG_20050716_0171.40	"Hugo_Chávez"
PROXY_XIN_ENG_20021123_0156.22	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.22	"Shanghai_Cooperation_Organisation"
PROXY_XIN_ENG_20021123_0156.22	"Shanghai"
PROXY_XIN_ENG_20020905_0122.9	"Kathmandu"
PROXY_LTW_ENG_20081115_0076.8	"Ministry_of_Europe_and_Foreign_Affairs"
PROXY_LTW_ENG_20081115_0076.8	"France"
PROXY_LTW_ENG_20081115_0076.8	"Iran"
PROXY_NYT_ENG_20070618_0031.19	"North_Korea"
PROXY_XIN_ENG_20020725_0113.12	"Hong_Kong"
PROXY_LTW_ENG_20080727_0030.11	"Iran"
PROXY_LTW_ENG_20080727_0030.11	"Mahmoud_Ahmadinejad"
bolt12_6455_6561.6	"Japan"
PROXY_LTW_ENG_20070930_0021.18	"India"
DF-200-192400-625_7744.20	"Obsessive–compulsive_disorder"
NW_AFP_ENG_0011_2003_0417.2	"Agartala"
PROXY_NYT_ENG_20081008_0040.10	"Kenya"
PROXY_NYT_ENG_20020406_0118.20	"United_States"
PROXY_NYT_ENG_20020406_0118.20	"Russia"
PROXY_NYT_ENG_20080919_0209.17	"Shia_Islam"
PROXY_NYT_ENG_20080919_0209.17	"Persian_Gulf"
PROXY_NYT_ENG_20080919_0209.17	"Iraq"
PROXY_XIN_ENG_20020701_0314.7	"Vladimiro_Montesinos"
PROXY_XIN_ENG_20020701_0314.7	"Peru"
PROXY_XIN_ENG_20020701_0314.7	"Alberto_Fujimori"
PROXY_XIN_ENG_20020701_0314.7	"National_Intelligence_Service_(Peru)"
PROXY_XIN_ENG_20020725_0113.6	"Oriental_Daily_News"
PROXY_XIN_ENG_20020725_0113.6	"Hong_Kong"
PROXY_LTW_ENG_20080727_0030.9	"Iran"
NW_XIN_ENG_0209_2008_0513.14	"Laputa"
PROXY_XIN_ENG_20040407_0026.4	"Philippines"
PROXY_NYT_ENG_20081008_0040.31	"Kenya"
PROXY_XIN_ENG_20041219_0059.6	"Hong_Kong"
PROXY_XIN_ENG_20041219_0059.6	"China"
PROXY_NYT_ENG_20080808_0162.15	"Georgia_(country)"
PROXY_NYT_ENG_20080808_0162.15	"Poti"
PROXY_NYT_ENG_20080808_0162.15	"Black_Sea"
PROXY_LTW_ENG_20081115_0076.31	"Tel_Aviv"
PROXY_LTW_ENG_20081115_0076.31	"Iran"
NW_AFP_ENG_0009_2003_0330.7	"Yomiuri_Shimbun"
NW_AFP_ENG_0009_2003_0330.7	"Japan"
NW_AFP_ENG_0009_2003_0330.7	"United_States"
PROXY_NYT_ENG_20080808_0162.20	"Georgia_(country)"
PROXY_NYT_ENG_20081008_0040.5	"Kenya"
PROXY_NYT_ENG_20081008_0040.5	"South_Sudan"
PROXY_NYT_ENG_20020406_0118.38	"Russian_Space_Forces"
PROXY_NYT_ENG_20020406_0118.38	"Kamchatka_Peninsula"
PROXY_XIN_ENG_20041219_0059.11	"Chinese_Academy_of_Sciences"
PROXY_XIN_ENG_20041219_0059.11	"University_of_Science_and_Technology_of_China"
NW_AFP_ENG_0019_2003_0630.18	"Rafah"
NW_AFP_ENG_0019_2003_0630.18	"Gaza_Strip"
NW_AFP_ENG_0019_2003_0630.18	"Egypt"
NW_AFP_ENG_0019_2003_0630.18	"State_of_Palestine"
PROXY_LTW_ENG_20070930_0021.19	"Israel"
PROXY_NYT_ENG_20040724_0084.10	"United_States"
PROXY_NYT_ENG_20040724_0084.10	"Fernando_Henrique_Cardoso"
NW_AFP_ENG_0019_2003_0630.15	"Rafah"
NW_AFP_ENG_0019_2003_0630.15	"Khan_Yunis"
PROXY_NYT_ENG_20080808_0162.25	"Chechnya"
PROXY_LTW_ENG_20081115_0076.13	"Interfax"
PROXY_LTW_ENG_20081115_0076.13	"Moscow"
PROXY_LTW_ENG_20081115_0076.13	"Iran"
PROXY_LTW_ENG_20081115_0076.13	"Western_world"
PROXY_LTW_ENG_20081115_0076.13	"China"
PROXY_LTW_ENG_20081115_0076.13	"Sergei_Ryabkov"
PROXY_LTW_ENG_20081115_0076.13	"Russia"
PROXY_XIN_ENG_20021123_0156.4	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.4	"China"
PROXY_XIN_ENG_20021123_0156.4	"Shanghai_Cooperation_Organisation"
PROXY_XIN_ENG_20021123_0156.4	"Moscow"
PROXY_XIN_ENG_20040403_0262.12	"European_Space_Agency"
PROXY_XIN_ENG_20040403_0262.12	"France"
PROXY_XIN_ENG_20040407_0026.9	"Asia"
nw.chtb_0305.9	"Li_Peng"
nw.chtb_0305.9	"China"
nw.chtb_0305.9	"Kyrgyzstan"
PROXY_LTW_ENG_20080727_0030.29	"Mahmoud_Ahmadinejad"
PROXY_LTW_ENG_20080727_0030.29	"Iran"
NW_XIN_ENG_0194_2007_0704.3	"China"
NW_XIN_ENG_0198_2008_1218.4	"United_States"
NW_XIN_ENG_0198_2008_1218.4	"New_Zealand"
NW_XIN_ENG_0198_2008_1218.4	"Honiara"
PROXY_NYT_ENG_20050716_0171.10	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.10	"United_States"
PROXY_NYT_ENG_20050716_0171.10	"Venezuela"
PROXY_NYT_ENG_20050716_0171.10	"Socialism"
PROXY_NYT_ENG_20050716_0171.10	"Cuba"
PROXY_NYT_ENG_20050716_0171.10	"South_America"
PROXY_XIN_ENG_20030428_0226.6	"France"
PROXY_XIN_ENG_20030428_0226.6	"India"
PROXY_XIN_ENG_20040429_0189.32	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.32	"China"
PROXY_XIN_ENG_20040429_0189.32	"Europe"
PROXY_XIN_ENG_20040429_0189.32	"Iraq"
PROXY_NYT_ENG_20080919_0209.13	"Iran"
PROXY_NYT_ENG_20080919_0209.13	"United_Arab_Emirates"
PROXY_XIN_ENG_20020725_0113.4	"Hong_Kong"
PROXY_NYT_ENG_20081128_0005.5	"Antonio_Maria_Costa"
PROXY_NYT_ENG_20081128_0005.5	"United_Nations_Office_on_Drugs_and_Crime"
PROXY_NYT_ENG_20081128_0005.5	"Afghanistan"
PROXY_NYT_ENG_20081128_0005.5	"Taliban"
PROXY_XIN_ENG_20021123_0156.14	"Tang_Jiaxuan"
PROXY_NYT_ENG_20040724_0084.39	"Amazon_basin"
PROXY_XIN_ENG_20020905_0122.10	"Kathmandu_Valley"
PROXY_XIN_ENG_20040429_0189.17	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.17	"China"
PROXY_XIN_ENG_20040429_0189.17	"Germany"
PROXY_XIN_ENG_20040429_0189.17	"Europe"
wb.eng_0003.37	"Northern_Virginia"
PROXY_NYT_ENG_20071115_0274.19	"Western_world"
PROXY_NYT_ENG_20071115_0274.19	"Tehran"
PROXY_NYT_ENG_20071115_0274.19	"Iran"
PROXY_NYT_ENG_20050716_0171.5	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.5	"Venezuela"
PROXY_NYT_ENG_20050716_0171.5	"Russia"
PROXY_NYT_ENG_20050716_0171.5	"United_States"
PROXY_NYT_ENG_20050716_0171.5	"Hugo_Chávez"
PROXY_XIN_ENG_20041219_0059.4	"Hong_Kong"
PROXY_XIN_ENG_20041219_0059.4	"China"
PROXY_XIN_ENG_20011006_0073.5	"South_Africa"
NW_AFP_ENG_0013_2003_0427.8	"Pakistan"
PROXY_LTW_ENG_20070930_0021.33	"Israel"
PROXY_XIN_ENG_20020829_0017.4	"Kathmandu"
PROXY_NYT_ENG_20081128_0005.17	"Afghanistan"
PROXY_XIN_ENG_20040429_0189.4	"China"
PROXY_XIN_ENG_20040429_0189.4	"Germany"
PROXY_XIN_ENG_20040429_0189.4	"Europe"
NW_AFP_ENG_0018_2003_0616.8	"Texas"
PROXY_XIN_ENG_20040922_0123.14	"China"
PROXY_XIN_ENG_20040922_0123.14	"Kyrgyzstan"
PROXY_XIN_ENG_20040922_0123.14	"Shanghai_Cooperation_Organisation"
PROXY_NYT_ENG_20020406_0118.23	"United_States"
PROXY_NYT_ENG_20040724_0084.15	"United_States"
PROXY_NYT_ENG_20040724_0084.15	"Brazil"
bolt12_91455_5344.1	"China"
PROXY_LTW_ENG_20070930_0021.31	"Israel"
PROXY_XIN_ENG_20030428_0226.8	"Michèle_Alliot-Marie"
PROXY_XIN_ENG_20030428_0226.8	"France"
PROXY_XIN_ENG_20030428_0226.8	"India"
PROXY_LTW_ENG_20080727_0030.7	"Mahmoud_Ahmadinejad"
PROXY_LTW_ENG_20080727_0030.7	"Iran"
ENG_NA_020001_20161020_G0023FSVD_0001.4	"Haitian_Coast_Guard"
NW_AFP_ENG_0017_2003_0607.4	"Hindu"
PROXY_XIN_ENG_20040922_0123.11	"China"
PROXY_XIN_ENG_20040922_0123.11	"Kyrgyzstan"
PROXY_XIN_ENG_20040922_0123.11	"United_Nations"
ENG_NA_020001_20161020_G0023FSVB_0001.4	"Médecins_Sans_Frontières"
PROXY_LTW_ENG_20081115_0076.9	"Russia"
PROXY_LTW_ENG_20081115_0076.9	"China"
PROXY_LTW_ENG_20081115_0076.9	"Iran"
PROXY_NYT_ENG_20081008_0040.25	"Kenya"
PROXY_NYT_ENG_20081008_0040.25	"Ukraine"
PROXY_LTW_ENG_20070930_0021.2	"Israel"
NW_AFP_ENG_0019_2003_0630.11	"Gaza_Strip"
PROXY_NYT_ENG_20070828_0223.7	"Iran"
PROXY_LTW_ENG_20080727_0030.21	"Javier_Solana"
PROXY_LTW_ENG_20080727_0030.21	"European_Union"
PROXY_LTW_ENG_20080727_0030.21	"Iran"
PROXY_XIN_ENG_20021228_0162.13	"United_Nations_Monitoring,_Verification_and_Inspection_Commission"
PROXY_XIN_ENG_20021228_0162.13	"International_Atomic_Energy_Agency"
PROXY_XIN_ENG_20021228_0162.13	"Iraq"
PROXY_XIN_ENG_20040403_0262.14	"Vladimir_Putin"
PROXY_XIN_ENG_20040403_0262.14	"Russia"
PROXY_NYT_ENG_20050716_0171.11	"United_States"
PROXY_NYT_ENG_20050716_0171.11	"Hugo_Chávez"
NW_XIN_ENG_0198_2008_1218.5	"Vanuatu"
NW_XIN_ENG_0198_2008_1218.5	"Pacific_Ocean"
PROXY_XIN_ENG_20040403_0262.2	"Russia"
bolt12_6455_6561.4	"Japan"
bolt12_6455_6561.4	"Senkaku_Islands"
nw.chtb_0318.2	"Japan"
nw.chtb_0318.2	"Tokyo"
PROXY_NYT_ENG_20080919_0209.19	"Sunni_Islam"
PROXY_NYT_ENG_20080919_0209.19	"Shia_Islam"
PROXY_NYT_ENG_20071115_0274.16	"Atomic_Energy_Organization_of_Iran"
PROXY_NYT_ENG_20071115_0274.16	"Iran"
PROXY_LTW_ENG_20070831_0072.9	"Tehran"
PROXY_LTW_ENG_20070831_0072.9	"Iran"
nw.chtb_0318.8	"Japan"
PROXY_XIN_ENG_20011006_0073.8	"Muslim"
PROXY_XIN_ENG_20020701_0314.2	"Peru"
PROXY_LTW_ENG_20081115_0076.29	"Iran"
PROXY_LTW_ENG_20070831_0072.8	"International_Atomic_Energy_Agency"
PROXY_LTW_ENG_20070831_0072.8	"International_Atomic_Energy_Agency"
NW_XIN_ENG_0192_2005_0906.6	"Hurricane_Katrina"
NW_XIN_ENG_0192_2005_0906.6	"Los_Angeles"
PROXY_XIN_ENG_20040407_0026.18	"ABS-CBN"
PROXY_XIN_ENG_20040407_0026.18	"Manila"
PROXY_NYT_ENG_20050716_0171.59	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.59	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.59	"United_States"
PROXY_NYT_ENG_20081008_0040.8	"Somalia"
PROXY_NYT_ENG_20081008_0040.8	"United_States"
nw.chtb_0318.6	"Japan"
NW_XIN_ENG_0192_2005_0906.3	"Los_Angeles"
NW_XIN_ENG_0192_2005_0906.3	"Hurricane_Katrina"
ENG_NA_020001_20161020_G0023FSUU_0001.4	"Léogâne"
PROXY_XIN_ENG_20040429_0189.42	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.42	"China"
PROXY_XIN_ENG_20030624_0298.20	"People's_Mujahedin_of_Iran"
PROXY_XIN_ENG_20030624_0298.20	"Iran"
PROXY_NYT_ENG_20070828_0223.14	"Iran"
ENG_DF_000170_20050903_C00020J0V_0001.51	"Holiday_Inn"
ENG_DF_000170_20050903_C00020J0V_0001.51	"International_Red_Cross_and_Red_Crescent_Movement"
nw.chtb_0318.13	"Beijing"
nw.chtb_0318.13	"China"
nw.chtb_0318.13	"Japan"
PROXY_XIN_ENG_20040429_0189.10	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.10	"Germany"
ENG_DF_000170_20050903_C00020J0V_0001.56	"Central_Texas"
PROXY_XIN_ENG_20040429_0189.2	"China"
PROXY_XIN_ENG_20040429_0189.2	"Germany"
PROXY_NYT_ENG_20050716_0171.9	"Fidel_Castro"
PROXY_NYT_ENG_20050716_0171.9	"Cuba"
PROXY_NYT_ENG_20050716_0171.9	"Hugo_Chávez"
PROXY_XIN_ENG_20041010_0024.16	"Vietnam"
PROXY_XIN_ENG_20041010_0024.16	"Germany"
PROXY_XIN_ENG_20041219_0059.7	"Hong_Kong_Polytechnic_University"
PROXY_XIN_ENG_20041219_0059.7	"Shenzhen"
PROXY_XIN_ENG_20041219_0059.7	"China"
PROXY_XIN_ENG_20041219_0059.7	"Hong_Kong"
PROXY_NYT_ENG_20020406_0118.21	"Western_world"
PROXY_NYT_ENG_20020406_0118.21	"Iran"
NW_AFP_ENG_0019_2003_0630.4	"Intifada"
PROXY_LTW_ENG_20070930_0021.29	"Israel"
PROXY_LTW_ENG_20080727_0030.4	"Mahmoud_Ahmadinejad"
PROXY_LTW_ENG_20080727_0030.4	"Iran"
PROXY_LTW_ENG_20070930_0021.24	"India"
PROXY_LTW_ENG_20070930_0021.24	"United_States_Congress"
PROXY_LTW_ENG_20070831_0072.15	"Ali_Asghar_Soltanieh"
PROXY_LTW_ENG_20070831_0072.15	"Iran"
PROXY_LTW_ENG_20070831_0072.15	"International_Atomic_Energy_Agency"
PROXY_LTW_ENG_20070831_0072.15	"Fars_News_Agency"
PROXY_LTW_ENG_20070831_0072.15	"Tehran"
PROXY_XIN_ENG_20041219_0059.9	"Hong_Kong"
PROXY_XIN_ENG_20041219_0059.9	"China"
PROXY_LTW_ENG_20080727_0030.16	"Iran"
PROXY_LTW_ENG_20081115_0076.20	"David_Albright"
PROXY_LTW_ENG_20081115_0076.20	"Institute_for_Science_and_International_Security"
PROXY_LTW_ENG_20081115_0076.20	"Washington,_D.C."
PROXY_LTW_ENG_20070831_0072.18	"Iran"
PROXY_LTW_ENG_20070831_0072.18	"International_Atomic_Energy_Agency"
PROXY_LTW_ENG_20070831_0072.18	"Western_world"
PROXY_NYT_ENG_20070828_0223.27	"International_Atomic_Energy_Agency"
NW_AFP_ENG_0014_2003_0502.8	"Vivendi"
NW_XIN_ENG_0194_2007_0704.9	"China"
PROXY_XIN_ENG_20040403_0262.7	"Vladimir_Putin"
PROXY_XIN_ENG_20040403_0262.7	"Sergei_Ivanov"
PROXY_XIN_ENG_20040403_0262.7	"Russia"
PROXY_XIN_ENG_20040403_0262.7	"Jacques_Chirac"
PROXY_XIN_ENG_20040403_0262.7	"Moscow"
NW_AFP_ENG_0019_2003_0630.7	"Israel"
PROXY_LTW_ENG_20070930_0021.7	"India"
PROXY_LTW_ENG_20070930_0021.7	"Israel"
PROXY_LTW_ENG_20070930_0021.7	"Pakistan"
PROXY_LTW_ENG_20070930_0021.7	"Treaty_on_the_Non-Proliferation_of_Nuclear_Weapons"
PROXY_XIN_ENG_20020829_0017.5	"Kathmandu"
PROXY_XIN_ENG_20020701_0314.5	"Vladimiro_Montesinos"
PROXY_XIN_ENG_20030428_0226.17	"India"
bolt12_6455_6561.13	"Japan"
bolt12_6455_6561.13	"China"
bolt12_6455_6561.13	"Asia"
wb.eng_0003.13	"Homer_Simpson"
PROXY_LTW_ENG_20081115_0076.14	"Sergei_Ryabkov"
NW_XIN_ENG_0196_2008_1027.1	"Sukabumi"
NW_XIN_ENG_0196_2008_1027.1	"Indonesia"
PROXY_NYT_ENG_20050716_0171.2	"Venezuela"
nw.chtb_0322.5	"Nie_Weiping"
nw.chtb_0322.5	"China"
nw.chtb_0322.5	"Korea"
nw.chtb_0322.5	"Liu_Xiaoguang"
nw.chtb_0322.5	"Chang_Hao"
nw.chtb_0322.5	"Cao_Dayuan"
PROXY_NYT_ENG_20080808_0162.18	"Mikheil_Saakashvili"
PROXY_NYT_ENG_20080808_0162.18	"Georgia_(country)"
PROXY_NYT_ENG_20080808_0162.18	"Russia"
PROXY_NYT_ENG_20081008_0040.20	"Mombasa"
PROXY_NYT_ENG_20081008_0040.20	"Kenya"
PROXY_XIN_ENG_20031107_0242.12	"India"
PROXY_XIN_ENG_20031107_0242.12	"Brazil"
PROXY_XIN_ENG_20031107_0242.12	"South_Africa"
PROXY_XIN_ENG_20031107_0242.12	"World_Trade_Organization"
PROXY_XIN_ENG_20040922_0123.6	"Wen_Jiabao"
PROXY_XIN_ENG_20040922_0123.6	"China"
PROXY_XIN_ENG_20040922_0123.6	"Nikolai_Tanayev"
PROXY_XIN_ENG_20040922_0123.6	"Kyrgyzstan"
PROXY_XIN_ENG_20030709_0070.11	"Proliferation_Security_Initiative"
PROXY_NYT_ENG_20020406_0118.25	"International_Science_and_Technology_Center"
NW_XIN_ENG_0209_2008_0513.2	"Yangon"
PROXY_XIN_ENG_20020905_0122.17	"United_States_Department_of_State"
PROXY_XIN_ENG_20020905_0122.17	"United_States"
PROXY_XIN_ENG_20020905_0122.17	"Nepal"
PROXY_XIN_ENG_20020905_0122.17	"Kathmandu_Valley"
PROXY_XIN_ENG_20040922_0123.5	"China"
PROXY_XIN_ENG_20040922_0123.5	"Kyrgyzstan"
PROXY_NYT_ENG_20020406_0118.13	"Russia"
PROXY_NYT_ENG_20020406_0118.13	"Western_world"
PROXY_NYT_ENG_20071115_0274.4	"Nuclear_Suppliers_Group"
PROXY_NYT_ENG_20071115_0274.4	"Iran"
NW_AFP_ENG_0017_2003_0607.8	"Rajasthan"
PROXY_XIN_ENG_20040429_0189.11	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.11	"Germany"
PROXY_XIN_ENG_20040429_0189.11	"China"
PROXY_XIN_ENG_20041010_0024.9	"Vietnam"
PROXY_XIN_ENG_20041010_0024.9	"Gerhard_Schröder"
PROXY_XIN_ENG_20041010_0024.9	"Germany"
PROXY_NYT_ENG_20040724_0084.25	"São_Paulo"
PROXY_NYT_ENG_20040724_0084.25	"Rio_de_Janeiro"
NW_XIN_ENG_0196_2008_1027.2	"Jakarta"
nw.chtb_0325.3	"Fu_Mingxia"
NW_XIN_ENG_0195_2008_0420.18	"Hubei"
PROXY_XIN_ENG_20021123_0156.7	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.7	"Shanghai_Cooperation_Organisation"
PROXY_NYT_ENG_20081008_0040.2	"Somalia"
PROXY_NYT_ENG_20081008_0040.2	"Ukraine"
PROXY_NYT_ENG_20081008_0040.2	"Kenya"
PROXY_NYT_ENG_20070828_0223.24	"International_Atomic_Energy_Agency"
NW_AFP_ENG_0010_2003_0401.7	"Financial_Services_Authority"
NW_AFP_ENG_0010_2003_0401.7	"United_Kingdom"
NW_AFP_ENG_0018_2003_0616.1	"Wisconsin"
wb.eng_0003.10	"Virginia_Department_of_Transportation"
PROXY_XIN_ENG_20030428_0226.11	"France"
PROXY_XIN_ENG_20030428_0226.11	"India"
nw.chtb_0318.12	"Japan"
nw.chtb_0318.12	"Beijing"
NW_XIN_ENG_0192_2005_0906.11	"Antonio_Villaraigosa"
NW_XIN_ENG_0192_2005_0906.11	"Los_Angeles"
DF-200-192400-625_7744.18	"Obsessive–compulsive_disorder"
PROXY_XIN_ENG_20011006_0073.9	"Cape_Town"
PROXY_XIN_ENG_20040407_0026.5	"ABS-CBN"
PROXY_XIN_ENG_20040407_0026.5	"Philippines"
PROXY_XIN_ENG_20021020_0012.11	"Kathmandu"
PROXY_XIN_ENG_20021020_0012.11	"Nepalgunj"
nw.chtb_0322.18	"United_States"
NW_XIN_ENG_0193_2006_0822.11	"India"
PROXY_LTW_ENG_20080727_0030.13	"Mahmoud_Ahmadinejad"
PROXY_NYT_ENG_20050716_0171.23	"Hugo_Chávez"
PROXY_XIN_ENG_20020725_0113.9	"Mong_Kok"
PROXY_XIN_ENG_20020725_0113.9	"Kowloon"
PROXY_LTW_ENG_20070831_0072.11	"Reuters"
PROXY_LTW_ENG_20070831_0072.11	"International_Atomic_Energy_Agency"
PROXY_NYT_ENG_20081008_0040.12	"Kenya"
PROXY_XIN_ENG_20011006_0073.12	"South_Africa"
NW_AFP_ENG_0012_2003_0419.5	"India"
NW_AFP_ENG_0012_2003_0419.5	"Pakistan"
PROXY_NYT_ENG_20040724_0084.5	"United_States"
nw.chtb_0318.10	"Japan"
PROXY_NYT_ENG_20040724_0084.42	"Amazon_basin"
PROXY_NYT_ENG_20040724_0084.42	"Brazil"
PROXY_NYT_ENG_20080808_0162.21	"Georgia_(country)"
PROXY_NYT_ENG_20040724_0084.40	"Brazil"
bolt12_6455_6561.8	"China"
bolt12_6455_6561.8	"Japan"
PROXY_NYT_ENG_20050716_0171.58	"United_States"
PROXY_NYT_ENG_20050716_0171.58	"United_States"
PROXY_NYT_ENG_20050716_0171.58	"Venezuela"
nw.chtb_0322.3	"China"
nw.chtb_0322.3	"Korea"
nw.chtb_0305.3	"Li_Peng"
nw.chtb_0305.3	"Kyrgyzstan"
nw.chtb_0324.1	"Xinhua_News_Agency"
nw.chtb_0324.1	"Rome"
PROXY_NYT_ENG_20080919_0209.21	"Sunni_Islam"
PROXY_XIN_ENG_20020701_0314.9	"Vladimiro_Montesinos"
PROXY_XIN_ENG_20020701_0314.6	"Vladimiro_Montesinos"
ENG_NA_020001_20161020_G0023FSV7_0001.4	"Croix-des-Bouquets"
ENG_NA_020001_20161020_G0023FSUO_0001.6	"Carrefour,_Ouest"
PROXY_XIN_ENG_20030428_0226.13	"France"
PROXY_XIN_ENG_20030428_0226.13	"T-72"
PROXY_XIN_ENG_20030428_0226.13	"Russia"
PROXY_XIN_ENG_20030428_0226.13	"India"
PROXY_XIN_ENG_20030428_0226.13	"T-90"
PROXY_NYT_ENG_20071115_0274.5	"Nuclear_Suppliers_Group"
PROXY_NYT_ENG_20071115_0274.5	"Iran"
PROXY_XIN_ENG_20040403_0262.5	"Jacques_Chirac"
PROXY_XIN_ENG_20040403_0262.5	"France"
PROXY_XIN_ENG_20040403_0262.5	"Western_world"
PROXY_XIN_ENG_20040403_0262.5	"Russia"
PROXY_XIN_ENG_20040407_0026.13	"Khalid_Sheikh_Mohammed"
PROXY_XIN_ENG_20040407_0026.13	"Philippines"
NW_AFP_ENG_0017_2003_0607.6	"Pramod_Mahajan"
PROXY_LTW_ENG_20080727_0030.6	"Mahmoud_Ahmadinejad"
PROXY_LTW_ENG_20080727_0030.6	"Iran"
PROXY_LTW_ENG_20080727_0030.6	"Mashhad"
nw.chtb_0322.16	"China"
nw.chtb_0322.16	"Korea"
nw.chtb_0322.16	"Seoul"
PROXY_LTW_ENG_20070930_0021.17	"India"
PROXY_LTW_ENG_20070930_0021.17	"United_States"
